ID,Name,Price,MaxHP,MaxMP,ATK,DEF,MAT,MDF,AGI,LUK,Description,Traits,Note
1,--- 一般防具 ------------,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
2,【身体】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
3,布衣,120,0,0,0,2,0,0,0,0,"【身体・通用／防+2】
用透气性高的布料制成的普通人衣着。",追加能力值：回避率+0%,
4,旅人的衣服,200,0,0,0,3,0,0,0,0,"【身体/防+3】
频繁去城外的人穿着的衣服。比布衣要结实。",追加能力值：回避率+0%,
5,皮革背心,300,0,0,0,5,0,0,0,0,"【身体/防+5】
皮革制成的背心。",追加能力值：回避率+0%,
6,冒险者的衣服,1000,0,0,0,7,0,0,0,0,"【身体/防+7】
能够经受严酷旅途的结实衣服。",追加能力值：回避率+0%,
7,硬皮背心,2000,0,0,0,10,0,0,0,0,"【身体/防+10】
用明胶加固的硬皮背心。",追加能力值：回避率+0%,
8,战斗夹克,3500,0,0,0,12,0,0,0,0,"【身体/防+12】
钛合金制的战斗用夹克。",追加能力值：回避率+0%,
9,秘银背心,5000,0,0,0,15,0,0,0,0,"【身体/防+15】
秘银丝编织的背心。",追加能力值：回避率+0%,
10,布面钢甲,8000,0,0,0,20,0,0,0,0,"【身体/防+20】
内衬放入钢板，提升了强度的衣服。",追加能力值：回避率+0%,
11,迷雾外衣,12000,0,0,0,30,0,0,0,0,"【身体/防+30/回避+10%】
用方便活动的材料制成的衣服。",追加能力值：回避率+10%,
12,【头部】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
13,领结,80,0,0,0,1,0,0,0,0,"【头部・通用／防+1】
时髦的小小点缀。",追加能力值：回避率+0%,
14,皮革头巾,250,0,0,0,2,0,0,0,0,"【头/防+2】
保护额头的皮革制头巾。",追加能力值：回避率+0%,
15,毛皮帽子,500,0,0,0,3,0,0,0,0,"【头/防+3】
毛皮制成的帽子。",追加能力值：回避率+0%,
16,头带,1000,0,0,0,4,0,0,0,0,"【头/防+4】
用金属板制成的保护头部的护具。",追加能力值：回避率+0%,
17,缠头巾,1500,0,0,0,6,0,0,0,0,"【头/防+6】
卷成多层保护头部的厚重布条。",追加能力值：回避率+0%,
18,羽毛帽,2500,0,0,0,8,0,0,0,0,"【头/防+8】
带有极乐鸟羽毛的时髦帽子。",追加能力值：回避率+0%,
19,卷布头巾,4000,0,0,4,10,0,0,0,0,"【头/防+10/攻+4】
把质地坚韧的布拧紧制成的振奋人心的头巾。",追加能力值：回避率+0%,
20,风之帽子,6000,0,0,0,14,0,0,0,0,"【头/防+14/风属性伤害减轻】
蕴含着风之力的帽子。","追加能力值：回避率+0%, 属性有效度：未知(8)*80%",
21,猎人的帽子,10000,0,0,0,18,0,0,0,0,"【头/防+18/回避+3%】
难以被猎物发现的迷彩图案的帽子。",追加能力值：回避率+3%,
22,--- 魔法防具 ----------------,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
23,【身体】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
24,木棉法衣,208,0,0,0,6,2,8,0,0,"【身体・中装魔法护具／魔力+2・防+6・魔防+8】
棉花制成的厚法衣。",追加能力值：回避率+0%,
25,丝绸斗篷,832,0,0,0,5,5,18,0,0,"【身体・轻装魔法护具／魔力+5・防+5・魔防+18・ＭＰ上限+5％】
丝绸制成的高级斗篷。内衬带有特殊的刺绣。",能力值：魔力*105%,
26,皮质法衣,1664,0,0,0,15,10,37,0,0,"【身体・中装魔法护具／魔力+10・防+15・魔防+37・ＨＰ上限+10％】
用蓬松鸡仔的羽毛编织的法衣。耐久性与防寒性优异。","能力值：生命*110%, 状态有效度：咏唱结束*50%",
27,神职人员的法衣,3328,0,0,0,25,15,65,0,0,"【身体・中装魔法护具／魔力+15・防+25・魔防+65・『恐怖』耐受】
白色布料上有金色刺绣的神圣法衣。",状态有效度：混乱*50%,
28,法师法衣,6656,0,0,0,40,30,97,0,0,"【身体・中装魔法护具／魔力+30・防+40・魔防+97・ＭＰ上限+5％】
内衬附带可以强化魔力的符文的法衣。",能力值：魔力*105%,
29,精灵王斗篷,13312,0,0,0,60,25,140,0,0,"【身体・轻装魔法护具／魔力+25・防+60・魔防+140・ＨＰ上限+15％】
据说穿戴上就能获得精灵庇护的传说装备。",能力值：生命*114%,
30,隐士法衣,9000,0,0,0,18,11,12,0,0,"【身体/防+18/魔力+11/魔防+12/炎,冰,雷,水,土,风属性伤害减轻】
古代老贤者穿戴过的法衣。","追加能力值：回避率+0%, 属性有效度：水*80%, 属性有效度：风*80%, 属性有效度：地*80%, 属性有效度：圣*80%, 属性有效度：暗*80%, 属性有效度：未知(8)*80%",
31,元素斗篷,13000,0,0,0,25,17,18,0,0,"【身体/防+25/魔力+17/魔防+18/炎,冰,雷,水,土,风属性伤害减轻】
蕴含着精灵王之力的终极斗篷。","追加能力值：回避率+0%, 属性有效度：水*60%, 属性有效度：风*60%, 属性有效度：地*60%, 属性有效度：圣*60%, 属性有效度：暗*60%, 属性有效度：未知(8)*60%",
32,【头部】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
33,木棉帽子,132,0,0,0,2,3,3,0,0,"【头部・中装魔法护具／魔力+3・防+2・魔防+3】
用棉花制成的魔法师帽子。",追加能力值：回避率+0%,
34,尖帽子,528,0,0,0,4,6,7,0,0,"【头部・中装魔法护具／魔力+6・防+4・魔防+7】
魔法师象征的帽子。戴上这个就算是出徒了。",追加能力值：回避率+0%,
35,秘银头环,1056,0,0,0,3,9,12,0,0,"【头部・轻装魔法护具／魔力+9・防+3・魔防+12・ＭＰ上限+5％】
用魔力银制成的环状额饰。魔力银的魔力传导性优异。",能力值：魔力*105%,
36,神职人员的帽子,2112,0,0,0,8,12,18,0,0,"【头部・中装魔法护具／魔力+12・防+8・魔防+18・『混乱』耐受】
神职人员戴的帽子。戴上这个就有了庄严的感觉。",状态有效度：失明*50%,
37,法师之眼,4224,0,0,0,7,20,25,0,0,"【头部・轻装魔法护具／魔力+20・防+7・魔防+25・ＭＰ上限+5％】
只有高阶魔法师才能使用的镶嵌了特殊魔法石的额饰。",能力值：魔力*105%,
38,精灵王耳环,8448,0,0,0,15,15,33,0,0,"【头部・轻装魔法护具／魔力+15・防+15・魔防+33・ＭＰ上限+15％】
据说佩戴上就能获得精灵庇护的传说装备。",能力值：魔力*114%,
39,龙之头环,6500,0,0,0,14,7,6,0,0,"【头/防+14/魔力+7/魔防+6/炎属性伤害减轻】
带有龙头模样的额饰。","追加能力值：回避率+0%, 属性有效度：水*80%",
40,贤者的头冠,10000,0,0,0,18,12,11,0,0,"【头/防+18/魔力+12/魔防+11】
用古代魔法文明的技术支持的额饰。",追加能力值：回避率+0%,
41,【手臂】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
42,木手镯,100,0,0,0,1,0,2,0,0,"【腕・魔法护具／防+1・魔防+2】
木制的手镯。施加了特殊的花纹，还能提升魔法防御。",追加能力值：回避率+0%,
43,灵木手镯,400,0,0,0,2,1,5,0,0,"【腕・魔法护具／魔力+1・防+2・魔防+5】
用据说树龄500年的灵木制成的手镯。",追加能力值：回避率+0%,
