ID,Name,Price,MaxHP,MaxMP,ATK,DEF,MAT,MDF,AGI,LUK,Description,Traits,Note
1,--- 斧 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
2,手斧,252,0,0,43,0,0,0,0,0,"【斧／攻+43／命中率-10％・行速-10％】
也可用于伐木的小型单手斧。","攻击时属性：物理, 追加能力值：命中率+-10%, 能力值：敏捷*90%",
3,弗朗西斯卡,1008,0,0,70,0,0,0,0,0,"【斧／攻+70／命中率-10％・行速-10％】
狩猎中使用的投掷斧。","攻击时属性：物理, 追加能力值：命中率+-10%, 能力值：敏捷*90%",
4,单手斧,2016,0,0,112,0,0,0,0,0,"【斧／攻+112／命中率-10％・行速-10％】
不仅可当作工具或用于战斗，也可进行投掷的单手斧。","攻击时属性：物理, 追加能力值：命中率+-10%, 能力值：敏捷*90%",
5,双刃战斧,4032,0,0,180,0,0,0,0,0,"【斧／攻+180／命中率-10％・行速-10％】
纯粹用于战斗而制成的大型双刃斧。","攻击时属性：物理, 追加能力值：命中率+-10%, 能力值：敏捷*90%",
6,新月战斧,8064,0,0,288,0,0,0,0,0,"【斧／攻+288／命中率-10％・行速-10％】
带有月牙型刀刃的战斧。用沉重的利刃斩击对象。","攻击时属性：物理, 追加能力值：命中率+-10%, 能力值：敏捷*90%",
7,巨斧,16128,0,0,460,0,0,0,0,0,"【斧／攻+460／命中率-10％・行速-10％】
手柄加长并得到强化的战斧。果然尺寸够大！","攻击时属性：物理, 追加能力值：命中率+-10%, 能力值：敏捷*90%",
8,秘银斧,6000,0,0,70,0,0,0,0,0,"【斧/攻+70/命中-10%】
用魔法的秘银金属制成的斧子。","攻击时属性：物理, 追加能力值：命中率+-10%",
9,龙骨斧,10000,0,0,80,0,0,0,0,0,"【斧/攻+80/命中-10%】
用龙的角和牙加工制成的战斧。","攻击时属性：物理, 追加能力值：命中率+-10%, 未知特性(code:33, dataId:0, value:-5)",
10,深红之斧,15000,0,0,90,0,0,0,0,0,"【斧/攻+90/命中-10%】
被染成深红的战斧。","攻击时属性：物理, 追加能力值：命中率+-10%, 未知特性(code:33, dataId:0, value:-5)",
11,巨灵之斧,30000,0,0,110,0,0,0,0,0,"【斧/攻+110/命中-10%/暴击+3%】
据说是巨人族的英雄使用过的重斧。","攻击时属性：物理, 追加能力值：命中率+-10%, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:-5)",
12,--- 爪 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
13,拳套,100,0,0,4,0,0,0,0,0,"【爪/攻+4/命中+4%/常规攻击次数+1/腕部不可装备】
拳头上带有钉刺的手套。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
14,虎爪,250,0,0,6,0,0,0,0,0,"【爪/攻+6/命中+4%/常规攻击次数+1/腕部不可装备】
带有4根短爪的格斗武器。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
15,钢爪,500,0,0,8,0,0,0,0,0,"【爪/攻+8/命中+4%/常规攻击次数+1/腕部不可装备】
安装了钢铁钩爪的手甲。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
16,银爪,1500,0,0,12,0,0,0,0,0,"【爪/攻+12/命中+4%/常规攻击次数+1/腕部不可装备】
安装了银制钩爪的手甲。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
